message_id,ticker,category,category2,sentiment,relation
337629,SNGS,FINANCIAL,,-0.5,объект
337629,SNGSP,FINANCIAL,,-0.5,объект
338521,NVTK,OTHER,,0.5,объект
339494,NVTK,OTHER,,0.5,объект
341252,IRAO,CORPORATE,,0,объект
341495,BSPB,DIVIDEND_ANNOUNCE,,0.5,объект
341879,SBER,OTHER,,0,объект
343493,AKRN,FINANCIAL,,0.5,объект
343663,PIKK,CORPORATE,,0,объект
344086,FEES,OTHER,,0,объект
344165,GAZP,OTHER,,0,объект
346788,RUAL,DIVIDEND_ANNOUNCE,,-0.5,объект
347169,ROSN,DIVIDEND_CALENDAR,,0,объект
347449,LKOH,CORPORATE,SANCTIONS_MACRO,-1,объект
347477,GAZP,SANCTIONS_MACRO,,0.5,объект
347964,GAZP,CORPORATE,,0.5,объект
349020,RTKM,CORPORATE,DIVIDEND_ANNOUNCE,0,объект
349458,LENT,FINANCIAL,,0.5,объект
349576,LENT,DIVIDEND_ANNOUNCE,,0,объект
351334,SBER,OTHER,,0,источник
352606,VKCO,SANCTIONS_MACRO,,0.5,упоминание
353014,VTBR,OTHER,,0,упоминание
353395,VKCO,OTHER,,0.5,объект
355656,PLZL,OTHER,,0,упоминание
355656,SELG,OTHER,,0,упоминание
355824,MTSS,CORPORATE,,0,упоминание
357008,UPRO,FINANCIAL,,0.5,объект
357323,CHMF,FINANCIAL,,-0.5,объект
358189,ETLN,CORPORATE,,0,объект
358189,LENT,OTHER,,0,упоминание
358189,POSI,OTHER,,0,упоминание
358189,SMLT,OTHER,,0,объект
359516,ETLN,CORPORATE,,-0.5,объект
360278,VTBR,CORPORATE,,0,объект
361329,YDEX,DIVIDEND_CALENDAR,,0,объект
362179,PHOR,OTHER,,0,объект
362638,MVID,OTHER,FINANCIAL,0.5,объект
362638,YDEX,OTHER,,0,упоминание
363818,AKRN,FINANCIAL,,0.5,объект
364322,SNGS,FINANCIAL,,0,объект
364322,SNGSP,FINANCIAL,,0,объект
364501,GAZP,OTHER,,0,объект
364824,IRAO,DIVIDEND_ANNOUNCE,,0.5,объект
364871,MOEX,DIVIDEND_CALENDAR,,0,объект
365192,CHMF,OTHER,,-0.5,объект
365762,ETLN,FINANCIAL,,0.5,объект
366682,MVID,FINANCIAL,,0,объект
366923,GAZP,OTHER,,0,объект
367588,ALRS,DIVIDEND_CALENDAR,,0,объект
367724,VTBR,CORPORATE,,0,объект
368345,YDEX,CORPORATE,,0.5,объект
368584,LKOH,SANCTIONS_MACRO,,0,объект
368680,LENT,FINANCIAL,,0.5,объект
370066,VTBR,OTHER,,0,источник
370206,VKCO,FINANCIAL,,0.5,объект
370292,MVID,CORPORATE,,-0.5,объект
370571,VTBR,OTHER,,0,источник
370769,GMKN,DIVIDEND_CALENDAR,,0,объект
371218,IRAO,FINANCIAL,,0,объект
371571,VTBR,CORPORATE,,0,объект
371588,VTBR,CORPORATE,,0,объект
372132,PHOR,DIVIDEND_ANNOUNCE,,-1,объект
372691,VTBR,OTHER,,0,объект
373053,ENPG,OTHER,,0.5,объект
374668,MVID,CORPORATE,,0,объект
374668,ROSN,DIVIDEND_CALENDAR,,0,объект
374668,VTBR,OTHER,,0,упоминание
375508,VTBR,FINANCIAL,,-0.5,объект
375707,SBER,OTHER,,0,источник
375921,SBER,DIVIDEND_ANNOUNCE,,1,объект
377268,LENT,OTHER,,0,объект
377756,ETLN,CORPORATE,,0,объект
378936,ENPG,OTHER,,0,упоминание
378936,OGKB,OTHER,,0,упоминание
378936,UPRO,OTHER,,0,упоминание
379058,VTBR,OTHER,,0,упоминание
379639,RUAL,DIVIDEND_CALENDAR,,0,объект
383061,NVTK,SANCTIONS_MACRO,,-0.5,объект
384531,YDEX,OTHER,,0,объект
