date,ticker,sig,move,div,cost,hurdle,net_long,net_long_1835,net_short,hypothesis
2022-09-30,SELG,0.49632,1.03845,0.00000,0.12974,0.03378,0.87493,1.04536,-2.51819,2B_gold
2022-10-03,PLZL,1.23014,1.56364,0.00000,0.13952,0.02533,1.39879,1.39879,-2.15316,2B_gold
2022-10-03,SELG,1.23014,0.79651,0.00000,0.12974,0.02533,0.64144,0.69326,-1.37624,2B_gold
2022-10-04,PLZL,1.00726,0.94054,0.00000,0.13952,0.01688,0.78414,1.15850,-1.53007,2B_gold
2022-10-04,SELG,1.00726,-0.59333,0.00000,0.12974,0.01688,-0.73994,-0.14662,0.01359,2B_gold
2022-10-05,PLZL,-1.00301,1.08052,0.00000,0.13952,0.05908,0.88192,0.39107,-1.67004,2B_gold
2022-10-05,SELG,-1.00301,-1.03719,0.00000,0.12974,0.05908,-1.22600,-1.22600,0.45745,2B_gold
2022-10-06,PLZL,-0.20357,0.13822,0.00000,0.13952,0.00843,-0.00974,-0.32019,-0.72774,2B_gold
2022-10-06,SELG,-0.20357,0.12469,0.00000,0.12974,0.00843,-0.01348,-0.11326,-0.70443,2B_gold
2022-10-07,PLZL,-0.63040,-2.94008,0.00000,0.13952,0.02530,-3.10490,-3.50063,1.45056,2B_gold
2022-10-07,SELG,-0.63040,-2.56679,0.00000,0.12974,0.02530,-2.72183,-2.64521,1.08705,2B_gold
2022-10-10,PLZL,-0.69889,0.60514,0.00000,0.13952,0.02530,0.44033,0.40229,-1.19466,2B_gold
2022-10-10,SELG,-0.69889,-0.38690,0.00000,0.12974,0.02530,-0.54193,-0.36175,-0.19284,2B_gold
2022-10-11,PLZL,0.11328,0.98336,0.00000,0.13952,0.02529,0.81855,0.97155,-1.57288,2B_gold
2022-10-11,SELG,0.11328,1.98300,0.00000,0.12974,0.02529,1.82798,1.85425,-2.56274,2B_gold
2022-10-12,PLZL,-0.38093,0.00000,0.00000,0.13952,0.05899,-0.19851,-0.12153,-0.58952,2B_gold
2022-10-12,SELG,-0.38093,0.42843,0.00000,0.12974,0.05899,0.23970,0.44258,-1.00816,2B_gold
2022-10-13,PLZL,-0.39478,1.15385,0.00000,0.13952,0.00842,1.00590,1.00590,-1.74337,2B_gold
2022-10-13,SELG,-0.39478,0.05013,0.00000,0.12974,0.00842,-0.08803,-0.08803,-0.62986,2B_gold
2022-10-14,PLZL,-1.12232,0.19470,0.00000,0.13952,0.01684,0.03834,0.07737,-1.68422,2B_gold
2022-10-14,SELG,-1.12232,0.00000,0.00000,0.12974,0.01684,-0.14658,-0.12132,-1.47974,2B_gold
2022-10-17,PLZL,0.50203,0.90532,0.00000,0.13952,0.03368,0.73212,0.73212,-1.49484,2B_gold
2022-10-17,SELG,0.50203,2.16026,0.00000,0.12974,0.03368,1.99684,1.10650,-2.74000,2B_gold
2022-10-18,PLZL,-0.36720,-2.81393,0.00000,0.13952,0.01684,-2.97028,-3.41266,2.22441,2B_gold
2022-10-18,SELG,-0.36720,-0.41003,0.00000,0.12974,0.01684,-0.55661,-0.89176,-0.16970,2B_gold
2022-10-19,PLZL,-0.80049,0.71124,0.00000,0.13952,0.05891,0.51280,0.36975,-1.30076,2B_gold
2022-10-19,SELG,-0.80049,-0.57157,0.00000,0.12974,0.05891,-0.76022,-0.68604,-0.00817,2B_gold
2022-10-20,PLZL,0.56307,0.13463,0.00000,0.13952,0.01682,-0.02171,-0.25708,-0.72416,2B_gold
2022-10-20,SELG,0.56307,0.02475,0.00000,0.12974,0.01682,-0.12181,-0.24545,-0.60449,2B_gold
2022-10-21,PLZL,0.66331,1.84049,0.00000,0.13952,0.00000,1.70097,1.24267,-3.33001,2B_gold
2022-10-21,SELG,0.66331,0.12373,0.00000,0.12974,0.00000,-0.00601,0.19260,-1.60347,2B_gold
2022-10-24,PLZL,-0.22401,-0.03230,0.00000,0.13952,0.01682,-0.18864,-0.12402,-0.55722,2B_gold
2022-10-24,SELG,-0.22401,0.96059,0.00000,0.12974,0.01682,0.81403,0.68985,-1.54033,2B_gold
2022-10-25,PLZL,0.58795,-0.28284,0.00000,0.13952,0.04204,-0.46440,-0.33889,-0.30668,2B_gold
2022-10-25,SELG,0.58795,0.45553,0.00000,0.12974,0.04204,0.28375,0.28375,-1.03526,2B_gold
2022-10-26,PLZL,0.34171,0.59074,0.00000,0.13952,0.05043,0.40080,0.49993,-1.18027,2B_gold
2022-10-26,SELG,0.34171,0.28605,0.00000,0.12974,0.05043,0.10589,0.20160,-0.86579,2B_gold
2022-10-27,PLZL,0.31246,-0.32573,0.00000,0.13952,0.01680,-0.48205,-0.22164,-0.26379,2B_gold
2022-10-27,SELG,0.31246,1.01224,0.00000,0.12974,0.01680,0.86570,0.72323,-1.59198,2B_gold
2022-10-28,PLZL,-0.88442,0.49933,0.00000,0.13952,0.02520,0.33462,0.33462,-1.98886,2B_gold
2022-10-28,SELG,-0.88442,2.13878,0.00000,0.12974,0.02520,1.98385,2.00813,-3.61852,2B_gold
2022-10-31,PLZL,-0.24894,0.66534,0.00000,0.13952,0.00840,0.51742,0.55092,-1.25486,2B_gold
2022-10-31,SELG,-0.24894,0.56259,0.00000,0.12974,0.00840,0.42445,0.42445,-1.14233,2B_gold
2022-11-01,PLZL,0.03034,0.83195,0.00000,0.13952,0.08396,0.60846,0.60846,-1.42147,2B_gold
2022-11-01,SELG,0.03034,-0.35336,0.00000,0.12974,0.08396,-0.56706,-0.63743,-0.22638,2B_gold
2022-11-02,PLZL,-0.26615,-2.28553,0.00000,0.13952,0.02517,-2.45021,-2.32058,1.69600,2B_gold
2022-11-02,SELG,-0.26615,-0.04738,0.00000,0.12974,0.02517,-0.20229,-0.22596,-0.53235,2B_gold
2022-11-03,PLZL,-0.36639,1.72472,0.00000,0.13952,0.00839,1.57681,1.64566,-3.66424,2B_gold
2022-11-03,SELG,-0.36639,0.60430,0.00000,0.12974,0.00839,0.46618,0.63669,-2.53404,2B_gold
2022-11-07,PLZL,0.50441,0.81566,0.00000,0.13952,0.00839,0.66775,0.47078,-1.40518,2B_gold
2022-11-07,SELG,0.50441,0.45174,0.00000,0.12974,0.00839,0.31361,0.45711,-1.03147,2B_gold
2022-11-08,PLZL,1.85141,2.73757,0.00000,0.13952,0.02516,2.57289,2.25063,-3.32709,2B_gold
2022-11-08,SELG,1.85141,3.28638,0.00000,0.12974,0.02516,3.13149,3.18000,-3.86612,2B_gold
2022-11-09,PLZL,0.19925,-1.64534,0.00000,0.13952,0.05869,-1.84354,-0.93621,1.05582,2B_gold
2022-11-09,SELG,0.19925,-1.40719,0.00000,0.12974,0.05869,-1.59561,0.12976,0.82746,2B_gold
2022-11-10,PLZL,2.16372,0.98951,0.00000,0.13952,0.02514,0.82485,0.82485,-1.57903,2B_gold
2022-11-10,SELG,2.16372,1.00514,0.00000,0.12974,0.02514,0.85026,0.35635,-1.58487,2B_gold
2022-11-11,PLZL,0.15979,0.11901,0.00000,0.13952,0.01675,-0.03726,-0.06704,-1.60853,2B_gold
2022-11-11,SELG,0.15979,0.85895,0.00000,0.12974,0.01675,0.71246,0.94096,-2.33869,2B_gold
2022-11-14,PLZL,0.59334,-0.53603,0.00000,0.13952,0.00838,-0.68393,-0.35704,-0.05349,2B_gold
2022-11-14,SELG,0.59334,-0.49695,0.00000,0.12974,0.00838,-0.63506,-0.65753,-0.08279,2B_gold
2022-11-15,PLZL,0.09087,-1.21581,0.00000,0.13952,0.04187,-1.39720,-1.48719,0.62628,2B_gold
2022-11-15,SELG,0.09087,0.00000,0.00000,0.12974,0.04187,-0.17161,-0.17161,-0.57974,2B_gold
2022-11-16,PLZL,0.12470,0.24176,0.00000,0.13952,0.05860,0.04365,-0.01690,-0.83129,2B_gold
2022-11-16,SELG,0.12470,-0.02292,0.00000,0.12974,0.05860,-0.21125,-0.23416,-0.55682,2B_gold
2022-11-17,PLZL,-0.39193,-0.15198,0.00000,0.13952,0.01673,-0.30823,-0.30823,-0.43755,2B_gold
2022-11-17,SELG,-0.39193,-0.27829,0.00000,0.12974,0.01673,-0.42476,-0.35533,-0.30144,2B_gold
2022-11-18,PLZL,-0.27343,-0.36530,0.00000,0.13952,0.01673,-0.52155,-0.46085,-1.12422,2B_gold
2022-11-18,SELG,-0.27343,-0.55814,0.00000,0.12974,0.01673,-0.70461,-0.63518,-0.92160,2B_gold
2022-11-21,PLZL,-0.45929,1.32242,0.00000,0.13952,0.01673,1.16617,1.13428,-1.91194,2B_gold
2022-11-21,SELG,-0.45929,-0.14094,0.00000,0.12974,0.01673,-0.28741,-0.12293,-0.43879,2B_gold
2022-11-22,PLZL,0.14396,0.23697,0.00000,0.13952,0.01672,0.08072,0.22940,-0.82649,2B_gold
2022-11-22,SELG,0.14396,-1.14548,0.00000,0.12974,0.01672,-1.29194,-0.21594,0.56574,2B_gold
2022-11-23,PLZL,-0.01152,0.30821,0.00000,0.13952,0.05016,0.11853,0.17477,-0.89773,2B_gold
2022-11-23,SELG,-0.01152,-0.56192,0.00000,0.12974,0.05016,-0.74182,-0.74182,-0.01781,2B_gold
2022-11-24,PLZL,-0.12556,1.78059,0.00000,0.13952,0.02507,1.61600,1.23741,-2.37011,2B_gold
2022-11-24,SELG,-0.12556,0.18252,0.00000,0.12974,0.02507,0.02772,-0.10924,-0.76226,2B_gold
2022-11-25,PLZL,-0.46251,-0.05734,0.00000,0.13952,0.00000,-0.19686,-0.13952,-1.43218,2B_gold
2022-11-25,SELG,-0.46251,-1.04855,0.00000,0.12974,0.00000,-1.17829,-1.17829,-0.43118,2B_gold
2022-11-28,PLZL,-0.20081,0.08368,0.00000,0.13952,0.02506,-0.08090,-0.13671,-0.67320,2B_gold
2022-11-28,SELG,-0.20081,1.35228,0.00000,0.12974,0.02506,1.19748,-0.04160,-1.93202,2B_gold
2022-11-29,PLZL,0.25279,0.19353,0.00000,0.13952,0.00835,0.04566,0.10109,-0.78305,2B_gold
2022-11-29,SELG,0.25279,0.27316,0.00000,0.12974,0.00835,0.13507,0.15790,-0.85290,2B_gold
2022-11-30,PLZL,-0.07464,2.66371,0.00000,0.13952,0.07516,2.44902,2.44902,-3.25323,2B_gold
2022-11-30,SELG,-0.07464,1.01557,0.00000,0.12974,0.07516,0.81067,0.65134,-1.59531,2B_gold
2022-12-01,PLZL,0.39005,0.21379,0.00000,0.13952,0.01669,0.05758,0.05758,-0.80331,2B_gold
2022-12-01,SELG,0.39005,0.82807,0.00000,0.12974,0.01669,0.68164,0.46240,-1.40780,2B_gold
2022-12-02,PLZL,-0.49369,0.91080,0.00000,0.13952,0.01669,0.75459,0.75459,-2.40032,2B_gold
2022-12-02,SELG,-0.49369,1.13142,0.00000,0.12974,0.01669,0.98499,0.94100,-2.61116,2B_gold
2022-12-05,PLZL,-1.12303,-0.80407,0.00000,0.13952,0.01668,-0.96028,-0.88045,0.21455,2B_gold
2022-12-05,SELG,-1.12303,1.36624,0.00000,0.12974,0.01668,1.21982,1.44368,-1.94598,2B_gold
2022-12-06,PLZL,0.05682,-0.64620,0.00000,0.13952,0.02502,-0.81075,-0.73043,0.05668,2B_gold
2022-12-06,SELG,0.05682,0.08822,0.00000,0.12974,0.02502,-0.06654,-0.13272,-0.66796,2B_gold
2022-12-07,PLZL,0.57856,0.75492,0.00000,0.13952,0.05837,0.55703,0.63859,-1.34444,2B_gold
2022-12-07,SELG,0.57856,0.45972,0.00000,0.12974,0.05837,0.27161,0.42579,-1.03946,2B_gold
2022-12-08,PLZL,0.40506,-0.05384,0.00000,0.13952,0.01667,-0.21002,-0.15619,-0.53569,2B_gold
2022-12-08,SELG,0.40506,-0.34965,0.00000,0.12974,0.01667,-0.49606,-0.60482,-0.23009,2B_gold
2022-12-09,PLZL,-0.03359,-0.02698,0.00000,0.13952,0.01667,-0.18317,-0.26403,-1.46254,2B_gold
2022-12-09,SELG,-0.03359,-0.15412,0.00000,0.12974,0.01667,-0.30052,-0.25653,-1.32562,2B_gold
2022-12-12,PLZL,-0.29146,-0.18827,0.00000,0.13952,0.01666,-0.34446,-0.23696,-0.40125,2B_gold
2022-12-12,SELG,-0.29146,0.00000,0.00000,0.12974,0.01666,-0.14640,-0.01289,-0.57974,2B_gold
2022-12-13,PLZL,1.24262,-0.39113,0.00000,0.13952,0.01666,-0.54731,-0.36517,-0.19839,2B_gold
2022-12-13,SELG,1.24262,-0.11025,0.00000,0.12974,0.01666,-0.25665,-0.08013,-0.46948,2B_gold
2022-12-14,PLZL,0.16639,-0.54180,0.00000,0.13952,0.04164,-0.72296,-0.82549,-0.04773,2B_gold
2022-12-14,SELG,0.16639,0.00000,0.00000,0.12974,0.04164,-0.17138,-0.21588,-0.57974,2B_gold
2022-12-15,PLZL,-0.58013,-0.92764,0.00000,0.13952,0.03330,-1.10046,-1.02163,0.33812,2B_gold
2022-12-15,SELG,-0.58013,-0.41303,0.00000,0.12974,0.03330,-0.57607,-0.73577,-0.16670,2B_gold
2022-12-16,PLZL,0.11762,0.21237,0.00000,0.13952,0.00832,0.06453,0.22440,-1.70189,2B_gold
2022-12-16,SELG,0.11762,0.87216,0.00000,0.12974,0.00832,0.73410,0.84999,-2.35190,2B_gold
2022-12-19,PLZL,0.32437,-0.97832,0.00000,0.13952,0.01664,-1.13448,-0.95087,0.38880,2B_gold
2022-12-19,SELG,0.32437,-0.27624,0.00000,0.12974,0.01664,-0.42262,-0.21558,-0.30349,2B_gold
2022-12-20,PLZL,1.19951,1.02960,0.00000,0.13952,0.03328,0.85680,0.67509,-1.61912,2B_gold
2022-12-20,SELG,1.19951,0.26649,0.00000,0.12974,0.03328,0.10347,0.12574,-0.84623,2B_gold
2022-12-21,PLZL,0.22634,-0.27848,0.00000,0.13952,0.04990,-0.46791,-0.26553,-0.31104,2B_gold
2022-12-21,SELG,0.22634,-0.17861,0.00000,0.12974,0.04990,-0.35825,-0.35825,-0.40113,2B_gold
2022-12-22,PLZL,-1.03942,0.23130,0.00000,0.13952,0.01663,0.07516,0.07516,-0.82082,2B_gold
2022-12-22,SELG,-1.03942,1.31698,0.00000,0.12974,0.01663,1.17062,0.98691,-1.89672,2B_gold
2022-12-23,PLZL,-0.36851,0.15389,0.00000,0.13952,0.01662,-0.00226,-0.02794,-1.64341,2B_gold
2022-12-23,SELG,-0.36851,0.79727,0.00000,0.12974,0.01662,0.65091,0.71983,-2.27700,2B_gold
2022-12-26,PLZL,-0.14567,1.05561,0.00000,0.13952,0.02493,0.89116,0.89116,-1.64513,2B_gold
2022-12-26,SELG,-0.14567,0.38848,0.00000,0.12974,0.02493,0.23381,0.30268,-0.96822,2B_gold
2022-12-27,PLZL,0.50776,-0.43257,0.00000,0.13952,0.02493,-0.59702,-0.72353,-0.15695,2B_gold
2022-12-27,SELG,0.50776,0.06823,0.00000,0.12974,0.02493,-0.08643,-0.08643,-0.64797,2B_gold
2022-12-28,PLZL,-1.14212,0.15456,0.00000,0.13952,0.08306,-0.06802,-0.11960,-0.74408,2B_gold
2022-12-28,SELG,-1.14212,0.25224,0.00000,0.12974,0.08306,0.03944,-0.02948,-0.83197,2B_gold
2022-12-29,PLZL,0.21941,0.05164,0.00000,0.13952,0.01660,-0.10448,0.23248,-0.64116,2B_gold
2022-12-29,SELG,0.21941,0.18323,0.00000,0.12974,0.01660,0.03690,0.05985,-0.76297,2B_gold
2022-12-30,PLZL,0.56459,1.35523,0.00000,0.13952,0.04149,1.17421,1.09503,-3.29475,2B_gold
2022-12-30,SELG,0.56459,0.52849,0.00000,0.12974,0.04149,0.35727,0.21886,-2.45823,2B_gold
2023-01-03,PLZL,-0.57791,0.81218,0.00000,0.13952,0.01659,0.65607,0.73289,-1.40170,2B_gold
2023-01-03,SELG,-0.57791,0.00000,0.00000,0.12974,0.01659,-0.14633,-0.16881,-0.57974,2B_gold
2023-01-04,PLZL,0.40726,0.17500,0.00000,0.13952,0.04147,-0.00599,-0.00599,-0.76452,2B_gold
2023-01-04,SELG,0.40726,0.88790,0.00000,0.12974,0.04147,0.71670,0.71670,-1.46764,2B_gold
2023-01-05,PLZL,-0.79064,0.27961,0.00000,0.13952,0.02487,0.11522,0.16623,-0.86913,2B_gold
2023-01-05,SELG,-0.79064,-0.04483,0.00000,0.12974,0.02487,-0.19944,-0.35604,-0.53490,2B_gold
2023-01-06,PLZL,0.53529,1.81169,0.00000,0.13952,0.03315,1.63901,1.63901,-3.30121,2B_gold
2023-01-06,SELG,0.53529,4.05012,0.00000,0.12974,0.03315,3.88723,3.98045,-5.52986,2B_gold
2023-01-09,PLZL,0.31604,-0.10207,0.00000,0.13952,0.01657,-0.25816,-0.25816,-0.48745,2B_gold
2023-01-09,SELG,0.31604,0.15490,0.00000,0.12974,0.01657,0.00859,-0.19048,-0.73464,2B_gold
2023-01-10,PLZL,0.22851,0.07595,0.00000,0.13952,0.01657,-0.08014,-0.02944,-0.66547,2B_gold
2023-01-10,SELG,0.22851,0.52910,0.00000,0.12974,0.01657,0.38280,0.36064,-1.10884,2B_gold
2023-01-11,PLZL,-0.13003,0.35569,0.00000,0.13952,0.03313,0.18304,0.18304,-0.94521,2B_gold
2023-01-11,SELG,-0.13003,-0.19951,0.00000,0.12974,0.03313,-0.36238,-0.34025,-0.38022,2B_gold
2023-01-12,PLZL,0.14075,0.25259,0.00000,0.13952,0.02484,0.08823,-0.01296,-0.84211,2B_gold
2023-01-12,SELG,0.14075,0.46358,0.00000,0.12974,0.02484,0.30900,0.30900,-1.04331,2B_gold
2023-01-13,PLZL,0.58773,0.34705,0.00000,0.13952,0.00828,0.19925,0.19925,-1.83657,2B_gold
2023-01-13,SELG,0.58773,1.20508,0.00000,0.12974,0.00828,1.06707,0.84581,-2.68482,2B_gold
2023-01-16,PLZL,1.23041,0.73457,0.00000,0.13952,0.00828,0.58678,0.68554,-1.32409,2B_gold
2023-01-16,SELG,1.23041,0.25418,0.00000,0.12974,0.00828,0.11617,0.22246,-0.83392,2B_gold
2023-01-17,PLZL,0.40301,-0.73278,0.00000,0.13952,0.03310,-0.90540,-0.95388,0.14326,2B_gold
2023-01-17,SELG,0.40301,0.49335,0.00000,0.12974,0.03310,0.33051,0.17984,-1.07309,2B_gold
2023-01-18,PLZL,1.16113,-0.82645,0.00000,0.13952,0.04137,-1.00733,-0.91081,0.23693,2B_gold
2023-01-18,SELG,1.16113,-0.06392,0.00000,0.12974,0.04137,-0.23503,-0.29887,-0.51581,2B_gold
2023-01-19,PLZL,0.37829,0.49200,0.00000,0.13952,0.03308,0.31940,0.36887,-1.08153,2B_gold
2023-01-19,SELG,0.37829,0.99074,0.00000,0.12974,0.03308,0.82792,0.76271,-1.57048,2B_gold
2023-01-20,PLZL,0.48986,0.14656,0.00000,0.13952,0.01653,-0.00950,0.03945,-1.63608,2B_gold
2023-01-20,SELG,0.48986,0.00000,0.00000,0.12974,0.01653,-0.14627,0.04670,-1.47974,2B_gold
2023-01-23,PLZL,-0.42637,0.56070,0.00000,0.13952,0.01653,0.40465,0.38014,-1.15022,2B_gold
2023-01-23,SELG,-0.42637,0.55390,0.00000,0.12974,0.01653,0.40763,0.79471,-1.13364,2B_gold
2023-01-24,PLZL,-0.16542,0.83333,0.00000,0.13952,0.00000,0.69381,0.59787,-1.42285,2B_gold
2023-01-24,SELG,-0.16542,0.27368,0.00000,0.12974,0.00000,0.14395,0.24961,-0.85342,2B_gold
2023-01-25,PLZL,-0.13445,0.79962,0.00000,0.13952,0.07438,0.58572,0.60943,-1.38914,2B_gold
2023-01-25,SELG,-0.13445,2.17617,0.00000,0.12974,0.07438,1.97205,1.73964,-2.75590,2B_gold
2023-01-26,PLZL,-0.36502,0.73479,0.00000,0.13952,0.01652,0.57875,0.64819,-1.32431,2B_gold
2023-01-26,SELG,-0.36502,1.38803,0.00000,0.12974,0.01652,1.24177,1.45225,-1.96776,2B_gold
2023-01-27,PLZL,0.15556,1.40101,0.00000,0.13952,0.00826,1.25323,1.16016,-2.89053,2B_gold
2023-01-27,SELG,0.15556,-0.79365,0.00000,0.12974,0.00826,-0.93164,-0.91092,-0.68609,2B_gold
2023-01-30,PLZL,-0.03101,0.30369,0.00000,0.13952,0.02477,0.13940,-0.07771,-0.89321,2B_gold
2023-01-30,SELG,-0.03101,-0.16393,0.00000,0.12974,0.02477,-0.31844,-0.35934,-0.41580,2B_gold
2023-01-31,PLZL,0.01559,1.41267,0.00000,0.13952,0.01651,1.25664,0.88897,-2.00219,2B_gold
2023-01-31,SELG,0.01559,0.12392,0.00000,0.12974,0.01651,-0.02233,-0.04300,-0.70365,2B_gold
2023-02-01,PLZL,0.07770,3.96775,0.00000,0.13952,0.05777,3.77046,3.90299,-4.55727,2B_gold
2023-02-01,SELG,0.07770,2.80083,0.00000,0.12974,0.05777,2.61332,2.61332,-3.38057,2B_gold
2023-02-02,PLZL,-1.09986,-1.66528,0.00000,0.13952,0.01650,-1.82130,-1.80082,1.07576,2B_gold
2023-02-02,SELG,-1.09986,0.13529,0.00000,0.12974,0.01650,-0.01094,0.33864,-0.71503,2B_gold
2023-02-03,PLZL,-1.63738,0.23804,0.00000,0.13952,0.00825,0.09028,0.15539,-1.72756,2B_gold
2023-02-03,SELG,-1.63738,1.23851,0.00000,0.12974,0.00825,1.10053,1.01970,-2.71825,2B_gold
2023-02-06,PLZL,-0.82028,0.10707,0.00000,0.13952,0.02474,-0.05719,0.26539,-0.69659,2B_gold
2023-02-06,SELG,-0.82028,0.31621,0.00000,0.12974,0.02474,0.16173,0.24109,-0.89594,2B_gold
2023-02-07,PLZL,-0.13822,-0.06589,0.00000,0.13952,0.00000,-0.20541,-0.09555,-0.52363,2B_gold
2023-02-07,SELG,-0.13822,-0.09992,0.00000,0.12974,0.00000,-0.22966,-0.22966,-0.47982,2B_gold
2023-02-08,PLZL,-0.11125,0.65288,0.00000,0.13952,0.05771,0.45565,0.47756,-1.24240,2B_gold
2023-02-08,SELG,-0.11125,0.46213,0.00000,0.12974,0.05771,0.27468,0.23433,-1.04186,2B_gold
2023-02-09,PLZL,-0.33832,-1.00065,0.00000,0.13952,0.03296,-1.17313,-1.15159,0.41113,2B_gold
2023-02-09,SELG,-0.33832,-0.18152,0.00000,0.12974,0.03296,-0.34422,-0.60526,-0.39821,2B_gold
2023-02-10,PLZL,0.22467,0.00000,0.00000,0.13952,0.00000,-0.13952,-0.16144,-1.48952,2B_gold
2023-02-10,SELG,0.22467,0.34836,0.00000,0.12974,0.00000,0.21862,0.09540,-1.82810,2B_gold
2023-02-13,PLZL,-0.27763,0.19815,0.00000,0.13952,0.03295,0.02568,-0.01842,-0.78767,2B_gold
2023-02-13,SELG,-0.27763,0.28249,0.00000,0.12974,0.03295,0.11980,0.28194,-0.86222,2B_gold
2023-02-14,PLZL,-0.02136,-1.09204,0.00000,0.13952,0.00823,-1.23980,-1.32789,0.50252,2B_gold
2023-02-14,SELG,-0.02136,-0.20721,0.00000,0.12974,0.00823,-0.34518,-0.34518,-0.37253,2B_gold
2023-02-15,PLZL,-0.59133,0.66524,0.00000,0.13952,0.05763,0.46809,-0.07901,-1.25476,2B_gold
2023-02-15,SELG,-0.59133,0.73244,0.00000,0.12974,0.05763,0.54507,0.80615,-1.31218,2B_gold
2023-02-16,PLZL,-0.17289,-0.81243,0.00000,0.13952,0.00000,-0.95195,-1.07031,0.22290,2B_gold
2023-02-16,SELG,-0.17289,-0.21390,0.00000,0.12974,0.00000,-0.34364,-0.42895,-0.36583,2B_gold
2023-02-17,PLZL,0.47262,1.52690,0.00000,0.13952,0.04114,1.34623,1.06085,-3.01642,2B_gold
2023-02-17,SELG,0.47262,0.40246,0.00000,0.12974,0.04114,0.23158,0.23158,-1.88219,2B_gold
2023-02-20,PLZL,-0.17742,-0.04479,0.00000,0.13952,0.00000,-0.18431,-0.07226,-0.54473,2B_gold
2023-02-20,SELG,-0.17742,-0.02116,0.00000,0.12974,0.00000,-0.15090,-0.36205,-0.55857,2B_gold
2023-02-21,PLZL,0.15114,0.46896,0.00000,0.13952,0.09870,0.23074,0.07393,-1.05848,2B_gold
2023-02-21,SELG,0.15114,0.00000,0.00000,0.12974,0.09870,-0.22844,-0.22844,-0.57974,2B_gold
2023-02-22,PLZL,-0.10256,-1.24153,0.00000,0.13952,0.01643,-1.39749,-1.26355,0.20201,2B_gold
