date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2025-05-07,TATN,1.28845,1.00000,0.57009,0.23757,0.23757,0.13441,0.43568,2A_11,,,,,,
2025-05-12,LKOH,2.62534,1.00000,0.08132,0.12929,0.12929,0.12259,-0.04127,2A_11,,,,,,
2025-05-12,ROSN,2.62534,1.00000,0.04350,0.09146,0.09146,0.13315,-0.08965,2A_11,,,,,,
2025-05-12,TATN,2.62534,1.00000,0.05560,0.10356,0.10356,0.13441,-0.07881,2A_11,,,,,,
2025-05-15,LKOH,-1.80906,-1.00000,-1.20284,-0.36373,0.36373,0.12259,1.08025,2A_11,,,,,,
2025-05-15,ROSN,-1.80906,-1.00000,-0.80572,0.03339,-0.03339,0.13315,0.67257,2A_11,,,,,,
2025-05-15,TATN,-1.80906,-1.00000,-0.83962,-0.00051,0.00051,0.13441,0.70521,2A_11,,,,,,
2025-05-22,LKOH,-1.19158,-1.00000,-1.10934,-0.59846,0.59846,0.12259,0.98675,2A_11,,,,,,
2025-05-22,ROSN,-1.19158,-1.00000,-0.87771,-0.36682,0.36682,0.13315,0.74456,2A_11,,,,,,
2025-05-22,TATN,-1.19158,-1.00000,-0.74583,-0.23495,0.23495,0.13441,0.61142,2A_11,,,,,,
2025-05-29,LKOH,1.62120,1.00000,-0.37131,-0.02586,-0.02586,0.12259,-0.49390,2A_11,,,,,,
2025-05-29,ROSN,1.62120,1.00000,-0.84795,-0.50251,-0.50251,0.13315,-0.98110,2A_11,,,,,,
2025-05-29,TATN,1.62120,1.00000,0.11687,0.46232,0.46232,0.13441,-0.01753,2A_11,,,,,,
2025-06-02,LKOH,2.70184,1.00000,-0.36792,-0.37292,-0.37292,0.12259,-0.49051,2A_11,,,,,,
2025-06-02,ROSN,2.70184,1.00000,0.28275,0.27775,0.27775,0.13315,0.14960,2A_11,,,,,,
2025-06-02,TATN,2.70184,1.00000,-0.10552,-0.11052,-0.11052,0.13441,-0.23992,2A_11,,,,,,
2025-06-13,LKOH,5.38484,1.00000,0.39974,0.27413,0.27413,0.12259,0.27715,2A_11,,,,,,
2025-06-13,ROSN,5.38484,1.00000,0.54016,0.41454,0.41454,0.13315,0.40701,2A_11,,,,,,
2025-06-13,TATN,5.38484,1.00000,1.06637,0.94075,0.94075,0.13441,0.93196,2A_11,,,,,,
2025-06-19,LKOH,1.25066,1.00000,-0.26563,-0.34081,-0.34081,0.12259,-0.38822,2A_11,,,,,,
2025-06-19,ROSN,1.25066,1.00000,0.29622,0.22103,0.22103,0.13315,0.16307,2A_11,,,,,,
2025-06-19,TATN,1.25066,1.00000,-0.21170,-0.28689,-0.28689,0.13441,-0.34611,2A_11,,,,,,
2025-06-24,LKOH,-2.56556,-1.00000,-0.42853,-0.21198,0.21198,0.12259,0.30593,2A_11,,,,,,
2025-06-24,ROSN,-2.56556,-1.00000,0.59247,0.80902,-0.80902,0.13315,-0.72562,2A_11,,,,,,
2025-06-24,TATN,-2.56556,-1.00000,-0.15743,0.05912,-0.05912,0.13441,0.02302,2A_11,,,,,,
2025-09-08,LKOH,1.37007,1.00000,0.25447,0.15491,0.15491,0.12259,0.13188,2A_11,,,,,,
2025-09-08,ROSN,1.37007,1.00000,-0.34836,-0.44792,-0.44792,0.13315,-0.48151,2A_11,,,,,,
2025-09-08,TATN,1.37007,1.00000,-0.33123,-0.43079,-0.43079,0.13441,-0.46563,2A_11,,,,,,
2025-10-06,LKOH,1.25465,1.00000,0.18523,-0.33137,-0.33137,0.12259,0.06264,2A_11,,,,,,
2025-10-06,ROSN,1.25465,1.00000,1.08992,0.57332,0.57332,0.13315,0.95677,2A_11,,,,,,
2025-10-06,TATN,1.25465,1.00000,-0.17283,-0.68943,-0.68943,0.13441,-0.30724,2A_11,,,,,,
2025-10-13,LKOH,1.69194,1.00000,-1.16067,0.10153,0.10153,0.12259,-1.28326,2A_11,,,,,,
2025-10-13,ROSN,1.69194,1.00000,-1.13180,0.13040,0.13040,0.13315,-1.26495,2A_11,,,,,,
2025-10-13,TATN,1.69194,1.00000,-1.41557,-0.15337,-0.15337,0.13441,-1.54998,2A_11,,,,,,
2025-10-22,LKOH,1.49230,1.00000,0.08820,-0.04024,-0.04024,0.12259,-0.03439,2A_11,,,,,,
2025-10-22,ROSN,1.49230,1.00000,-0.23109,-0.35953,-0.35953,0.13315,-0.36424,2A_11,,,,,,
2025-10-22,TATN,1.49230,1.00000,0.06814,-0.06030,-0.06030,0.13441,-0.06626,2A_11,,,,,,
2025-10-23,LKOH,1.81159,1.00000,0.33373,-0.37918,-0.37918,0.12259,0.21114,2A_11,,,,,,
2025-10-23,ROSN,1.81159,1.00000,1.37833,0.66542,0.66542,0.13315,1.24518,2A_11,,,,,,
2025-10-23,TATN,1.81159,1.00000,1.19972,0.48680,0.48680,0.13441,1.06531,2A_11,,,,,,
2025-11-14,LKOH,1.34921,1.00000,-0.57292,-0.19238,-0.19238,0.12259,-0.69551,2A_11,,,,,,
2025-11-14,ROSN,1.34921,1.00000,-0.02600,0.35454,0.35454,0.13315,-0.15915,2A_11,,,,,,
2025-11-14,TATN,1.34921,1.00000,-0.31011,0.07044,0.07044,0.13441,-0.44451,2A_11,,,,,,
2025-12-01,LKOH,1.47082,1.00000,-0.23546,0.00617,0.00617,0.12259,-0.35806,2A_11,,,,,,
2025-12-01,ROSN,1.47082,1.00000,-0.24624,-0.00461,-0.00461,0.13315,-0.37939,2A_11,,,,,,
2025-12-11,LKOH,-1.16502,-1.00000,0.08993,0.04460,-0.04460,0.12259,-0.21252,2A_11,,,,,,
2025-12-11,ROSN,-1.16502,-1.00000,0.04879,0.00346,-0.00346,0.13315,-0.18194,2A_11,,,,,,
2025-12-11,TATN,-1.16502,-1.00000,0.33311,0.28778,-0.28778,0.13441,-0.46752,2A_11,,,,,,
2025-12-17,LKOH,1.25381,1.00000,-0.16487,0.15330,0.15330,0.12259,-0.28747,2A_11,,,,,,
2025-12-17,ROSN,1.25381,1.00000,-0.24178,0.07639,0.07639,0.13315,-0.37493,2A_11,,,,,,
2025-12-17,TATN,1.25381,1.00000,-0.27887,0.03930,0.03930,0.13441,-0.41328,2A_11,,,,,,
2026-01-05,LKOH,-1.69216,-1.00000,0.43638,0.11674,-0.11674,0.12259,-0.55897,2A_11,,,,,,
2026-01-05,ROSN,-1.69216,-1.00000,0.28650,-0.03315,0.03315,0.13315,-0.41965,2A_11,,,,,,
2026-01-05,TATN,-1.69216,-1.00000,0.52420,0.20456,-0.20456,0.13441,-0.65861,2A_11,,,,,,
2026-01-29,LKOH,1.10996,1.00000,-0.53112,-0.90495,-0.90495,0.12259,-0.65371,2A_11,,,,,,
2026-01-29,ROSN,1.10996,1.00000,0.86999,0.49616,0.49616,0.13315,0.73684,2A_11,,,,,,
2026-01-29,TATN,1.10996,1.00000,1.50754,1.13371,1.13371,0.13441,1.37313,2A_11,,,,,,
2026-01-30,LKOH,-2.10270,-1.00000,0.46629,0.43925,-0.43925,0.12259,-0.58888,2A_11,,,,,,
2026-01-30,ROSN,-2.10270,-1.00000,-0.46229,-0.48932,0.48932,0.13315,0.32914,2A_11,,,,,,
2026-01-30,TATN,-2.10270,-1.00000,0.39703,0.37000,-0.37000,0.13441,-0.53144,2A_11,,,,,,
2026-02-02,LKOH,-5.75714,-1.00000,0.13318,-0.06485,0.06485,0.12259,-0.25577,2A_11,,,,,,
2026-02-02,ROSN,-5.75714,-1.00000,0.02480,-0.17323,0.17323,0.13315,-0.15794,2A_11,,,,,,
2026-02-02,TATN,-5.75714,-1.00000,0.00000,-0.19803,0.19803,0.13441,-0.13441,2A_11,,,,,,
2026-02-06,LKOH,1.22927,1.00000,-0.32064,0.06142,0.06142,0.12259,-0.44323,2A_11,,,,,,
2026-02-06,ROSN,1.22927,1.00000,-0.32655,0.05551,0.05551,0.13315,-0.45970,2A_11,,,,,,
2026-02-06,TATN,1.22927,1.00000,-0.71174,-0.32968,-0.32968,0.13441,-0.84615,2A_11,,,,,,
2026-03-02,LKOH,7.95625,1.00000,0.92508,0.22678,0.22678,0.12259,0.80249,2A_11,,,,,,
2026-03-02,ROSN,7.95625,1.00000,2.08731,1.38901,1.38901,0.13315,1.95416,2A_11,,,,,,
2026-03-02,TATN,7.95625,1.00000,0.75214,0.05385,0.05385,0.13441,0.61773,2A_11,,,,,,
2026-03-04,LKOH,3.59677,1.00000,-0.50009,-0.57018,-0.57018,0.12259,-0.62268,2A_11,,,,,,
2026-03-04,ROSN,3.59677,1.00000,-0.07864,-0.14873,-0.14873,0.13315,-0.21179,2A_11,,,,,,
2026-03-04,TATN,3.59677,1.00000,-0.53123,-0.60132,-0.60132,0.13441,-0.66564,2A_11,,,,,,
2026-03-05,LKOH,1.70228,1.00000,0.39866,0.18377,0.18377,0.12259,0.27607,2A_11,,,,,,
2026-03-05,ROSN,1.70228,1.00000,0.72267,0.50778,0.50778,0.13315,0.58953,2A_11,,,,,,
2026-03-05,TATN,1.70228,1.00000,1.36066,1.14576,1.14576,0.13441,1.22625,2A_11,,,,,,
2026-03-09,LKOH,19.85357,1.00000,-1.19776,-0.88919,-0.88919,0.12259,-1.32035,2A_11,,,,,,
2026-03-09,ROSN,19.85357,1.00000,-0.67749,-0.36893,-0.36893,0.13315,-0.81064,2A_11,,,,,,
2026-03-09,TATN,19.85357,1.00000,-1.33156,-1.02299,-1.02299,0.13441,-1.46597,2A_11,,,,,,
2026-03-10,LKOH,6.46074,1.00000,-0.86425,-0.64512,-0.64512,0.12259,-0.98684,2A_11,,,,,,
2026-03-10,ROSN,6.46074,1.00000,-2.10657,-1.88743,-1.88743,0.13315,-2.23972,2A_11,,,,,,
2026-03-10,TATN,6.46074,1.00000,-1.87031,-1.65117,-1.65117,0.13441,-2.00471,2A_11,,,,,,
2026-03-11,LKOH,-3.49870,-1.00000,0.20248,0.13268,-0.13268,0.12259,-0.32507,2A_11,,,,,,
2026-03-11,ROSN,-3.49870,-1.00000,0.80250,0.73270,-0.73270,0.13315,-0.93565,2A_11,,,,,,
2026-03-11,TATN,-3.49870,-1.00000,0.43083,0.36102,-0.36102,0.13441,-0.56524,2A_11,,,,,,
2026-03-12,LKOH,4.46286,1.00000,0.00000,-0.07250,-0.07250,0.12259,-0.12259,2A_11,,,,,,
2026-03-12,ROSN,4.46286,1.00000,-0.40527,-0.47777,-0.47777,0.13315,-0.53842,2A_11,,,,,,
2026-03-12,TATN,4.46286,1.00000,0.14205,0.06954,0.06954,0.13441,0.00764,2A_11,,,,,,
2026-03-16,LKOH,1.45761,1.00000,0.06881,-0.03416,-0.03416,0.12259,-0.05379,2A_11,,,,,,
2026-03-16,ROSN,1.45761,1.00000,0.28767,0.18471,0.18471,0.13315,0.15452,2A_11,,,,,,
2026-03-16,TATN,1.45761,1.00000,0.92738,0.82442,0.82442,0.13441,0.79297,2A_11,,,,,,
2026-03-17,LKOH,2.70615,1.00000,-0.44321,-0.29884,-0.29884,0.12259,-0.56580,2A_11,,,,,,
2026-03-17,ROSN,2.70615,1.00000,-0.67154,-0.52717,-0.52717,0.13315,-0.80469,2A_11,,,,,,
2026-03-17,TATN,2.70615,1.00000,-0.52133,-0.37696,-0.37696,0.13441,-0.65573,2A_11,,,,,,
2026-03-18,LKOH,-2.21607,-1.00000,0.45670,0.20949,-0.20949,0.12259,-0.57929,2A_11,,,,,,
2026-03-18,ROSN,-2.21607,-1.00000,0.21422,-0.03299,0.03299,0.13315,-0.34737,2A_11,,,,,,
2026-03-18,TATN,-2.21607,-1.00000,0.25580,0.00858,-0.00858,0.13441,-0.39020,2A_11,,,,,,
2026-03-19,LKOH,1.81526,1.00000,-0.30753,-0.40777,-0.40777,0.12259,-0.43013,2A_11,,,,,,
2026-03-19,ROSN,1.81526,1.00000,-0.13582,-0.23605,-0.23605,0.13315,-0.26897,2A_11,,,,,,
2026-03-19,TATN,1.81526,1.00000,1.19306,1.09283,1.09283,0.13441,1.05865,2A_11,,,,,,
2026-03-23,LKOH,3.43061,1.00000,0.18902,0.15138,0.15138,0.12259,0.06643,2A_11,,,,,,
2026-03-23,ROSN,3.43061,1.00000,0.16494,0.12730,0.12730,0.13315,0.03179,2A_11,,,,,,
2026-03-23,TATN,3.43061,1.00000,0.25824,0.22061,0.22061,0.13441,0.12383,2A_11,,,,,,
2026-03-24,LKOH,2.56055,1.00000,-0.48220,-0.28721,-0.28721,0.12259,-0.60479,2A_11,,,,,,
2026-03-24,ROSN,2.56055,1.00000,-0.57706,-0.38206,-0.38206,0.13315,-0.71021,2A_11,,,,,,
2026-03-24,TATN,2.56055,1.00000,-0.35510,-0.16011,-0.16011,0.13441,-0.48951,2A_11,,,,,,
2026-03-30,LKOH,1.19204,1.00000,0.06221,0.55702,0.55702,0.12259,-0.06038,2A_11,,,,,,
2026-03-30,ROSN,1.19204,1.00000,0.11103,0.60584,0.60584,0.13315,-0.02212,2A_11,,,,,,
2026-03-30,TATN,1.19204,1.00000,-0.87563,-0.38082,-0.38082,0.13441,-1.01004,2A_11,,,,,,
2026-03-31,LKOH,-1.24656,-1.00000,-0.62473,-0.24786,0.24786,0.12259,0.50213,2A_11,,,,,,
2026-03-31,ROSN,-1.24656,-1.00000,-0.72948,-0.35262,0.35262,0.13315,0.59633,2A_11,,,,,,
2026-03-31,TATN,-1.24656,-1.00000,-0.17736,0.19951,-0.19951,0.13441,0.04295,2A_11,,,,,,
2026-04-01,LKOH,-3.03468,-1.00000,0.48864,-0.09507,0.09507,0.12259,-0.61124,2A_11,,,,,,
2026-04-01,ROSN,-3.03468,-1.00000,1.29525,0.71154,-0.71154,0.13315,-1.42840,2A_11,,,,,,
2026-04-01,TATN,-3.03468,-1.00000,0.33578,-0.24794,0.24794,0.13441,-0.47018,2A_11,,,,,,
2026-04-02,LKOH,6.99446,1.00000,-0.60284,-0.23058,-0.23058,0.12259,-0.72544,2A_11,,,,,,
2026-04-02,ROSN,6.99446,1.00000,-0.89239,-0.52013,-0.52013,0.13315,-1.02554,2A_11,,,,,,
2026-04-02,TATN,6.99446,1.00000,-1.08893,-0.71667,-0.71667,0.13441,-1.22334,2A_11,,,,,,
2026-04-03,LKOH,1.13782,1.00000,-0.17148,0.06688,0.06688,0.12259,-0.29407,2A_11,,,,,,
2026-04-03,ROSN,1.13782,1.00000,-0.60677,-0.36841,-0.36841,0.13315,-0.73992,2A_11,,,,,,
2026-04-03,TATN,1.13782,1.00000,-0.47488,-0.23652,-0.23652,0.13441,-0.60929,2A_11,,,,,,
2026-04-06,LKOH,-2.12672,-1.00000,0.33009,0.33555,-0.33555,0.12259,-0.45269,2A_11,,,,,,
2026-04-06,ROSN,-2.12672,-1.00000,-0.81405,-0.80860,0.80860,0.13315,0.68090,2A_11,,,,,,
2026-04-06,TATN,-2.12672,-1.00000,0.09432,0.09978,-0.09978,0.13441,-0.22873,2A_11,,,,,,
2026-04-07,LKOH,1.35270,1.00000,-0.34041,-0.38782,-0.38782,0.12259,-0.46300,2A_11,,,,,,
2026-04-07,ROSN,1.35270,1.00000,-0.05301,-0.10043,-0.10043,0.13315,-0.18616,2A_11,,,,,,
2026-04-07,TATN,1.35270,1.00000,-0.06146,-0.10888,-0.10888,0.13441,-0.19587,2A_11,,,,,,
2026-04-08,LKOH,-11.09757,-1.00000,0.85180,0.83630,-0.83630,0.12259,-0.97440,2A_11,,,,,,
2026-04-08,ROSN,-11.09757,-1.00000,0.49467,0.47916,-0.47916,0.13315,-0.62782,2A_11,,,,,,
2026-04-08,TATN,-11.09757,-1.00000,0.50745,0.49195,-0.49195,0.13441,-0.64186,2A_11,,,,,,
2026-04-13,LKOH,7.51579,1.00000,-0.04521,0.26616,0.26616,0.12259,-0.16780,2A_11,,,,,,
2026-04-13,ROSN,7.51579,1.00000,-0.52660,-0.21523,-0.21523,0.13315,-0.65975,2A_11,,,,,,
2026-04-13,TATN,7.51579,1.00000,-0.42735,-0.11598,-0.11598,0.13441,-0.56176,2A_11,,,,,,
2026-04-14,LKOH,1.12428,1.00000,-0.46695,-0.20544,-0.20544,0.12259,-0.58954,2A_11,,,,,,
2026-04-14,ROSN,1.12428,1.00000,-0.50251,-0.24100,-0.24100,0.13315,-0.63566,2A_11,,,,,,
2026-04-14,TATN,1.12428,1.00000,0.11388,0.37539,0.37539,0.13441,-0.02053,2A_11,,,,,,
2026-04-20,LKOH,4.18842,1.00000,-0.06518,0.05230,0.05230,0.12259,-0.18777,2A_11,,,,,,
2026-04-20,ROSN,4.18842,1.00000,0.10210,0.21959,0.21959,0.13315,-0.03105,2A_11,,,,,,
2026-04-20,TATN,4.18842,1.00000,0.06911,0.18660,0.18660,0.13441,-0.06530,2A_11,,,,,,
2026-04-22,LKOH,-1.63803,-1.00000,-0.24651,-0.19437,0.19437,0.12259,0.12392,2A_11,,,,,,
2026-04-22,ROSN,-1.63803,-1.00000,0.00000,0.05214,-0.05214,0.13315,-0.13315,2A_11,,,,,,
2026-04-22,TATN,-1.63803,-1.00000,0.16941,0.22155,-0.22155,0.13441,-0.30381,2A_11,,,,,,
2026-04-23,LKOH,1.94137,1.00000,-0.22810,-0.21439,-0.21439,0.12259,-0.35069,2A_11,,,,,,
2026-04-23,ROSN,1.94137,1.00000,0.10267,0.11638,0.11638,0.13315,-0.03048,2A_11,,,,,,
2026-04-23,TATN,1.94137,1.00000,0.04982,0.06353,0.06353,0.13441,-0.08459,2A_11,,,,,,
2026-04-27,LKOH,1.02492,1.00000,1.74408,1.24308,1.24308,0.12259,1.62149,2A_11,,,,,,
2026-04-27,ROSN,1.02492,1.00000,1.06615,0.56515,0.56515,0.13315,0.93300,2A_11,,,,,,
2026-04-27,TATN,1.02492,1.00000,0.98056,0.47956,0.47956,0.13441,0.84615,2A_11,,,,,,
2026-04-28,LKOH,2.03196,1.00000,0.10767,0.44425,0.44425,0.12259,-0.01492,2A_11,,,,,,
2026-04-28,ROSN,2.03196,1.00000,0.00000,0.33658,0.33658,0.13315,-0.13315,2A_11,,,,,,
2026-04-28,TATN,2.03196,1.00000,0.00000,0.33658,0.33658,0.13441,-0.13441,2A_11,,,,,,
2026-04-30,LKOH,2.31493,1.00000,0.44786,-0.24515,-0.24515,0.12259,0.32526,2A_11,,,,,,
2026-04-30,ROSN,2.31493,1.00000,0.02320,-0.66980,-0.66980,0.13315,-0.10994,2A_11,,,,,,
2026-04-30,TATN,2.31493,1.00000,0.17173,-0.52128,-0.52128,0.13441,0.03733,2A_11,,,,,,
2026-05-06,LKOH,-1.60022,-1.00000,-0.32828,-0.27658,0.27658,0.12259,0.20569,2A_11,,,,,,
2026-05-06,ROSN,-1.60022,-1.00000,-0.25021,-0.19851,0.19851,0.13315,0.11706,2A_11,,,,,,
2026-05-06,TATN,-1.60022,-1.00000,-0.20895,-0.15725,0.15725,0.13441,0.07454,2A_11,,,,,,
2026-05-08,LKOH,-1.78295,-1.00000,0.17783,0.16863,-0.16863,0.12259,-0.30042,2A_11,,,,,,
2026-05-08,ROSN,-1.78295,-1.00000,-0.01242,-0.02162,0.02162,0.13315,-0.12073,2A_11,,,,,,
2026-05-08,TATN,-1.78295,-1.00000,0.23070,0.22150,-0.22150,0.13441,-0.36511,2A_11,,,,,,
2026-05-11,LKOH,4.58250,1.00000,0.45485,-0.00598,-0.00598,0.12259,0.33226,2A_11,,,,,,
2026-05-11,ROSN,4.58250,1.00000,0.35190,-0.10894,-0.10894,0.13315,0.21875,2A_11,,,,,,
2026-05-11,TATN,4.58250,1.00000,0.06910,-0.39174,-0.39174,0.13441,-0.06531,2A_11,,,,,,
2026-05-12,LKOH,1.53714,1.00000,1.17761,0.32387,0.32387,0.12259,1.05501,2A_11,,,,,,
2026-05-12,ROSN,1.53714,1.00000,0.80175,-0.05199,-0.05199,0.13315,0.66860,2A_11,,,,,,
2026-05-12,TATN,1.53714,1.00000,1.26319,0.40946,0.40946,0.13441,1.12879,2A_11,,,,,,
2026-05-18,LKOH,1.86941,1.00000,-0.42835,-0.08641,-0.08641,0.12259,-0.55094,2A_11,,,,,,
2026-05-18,ROSN,1.86941,1.00000,-0.35496,-0.01302,-0.01302,0.13315,-0.48811,2A_11,,,,,,
2026-05-18,TATN,1.86941,1.00000,0.23229,0.57423,0.57423,0.13441,0.09788,2A_11,,,,,,
2026-05-19,LKOH,1.31651,1.00000,-0.11555,-0.06600,-0.06600,0.12259,-0.23814,2A_11,,,,,,
2026-05-19,ROSN,1.31651,1.00000,-0.16945,-0.11990,-0.11990,0.13315,-0.30260,2A_11,,,,,,
2026-05-19,TATN,1.31651,1.00000,0.01608,0.06564,0.06564,0.13441,-0.11832,2A_11,,,,,,
2026-05-21,LKOH,1.11658,1.00000,-0.42998,0.04612,0.04612,0.12259,-0.55257,2A_11,,,,,,
2026-05-21,ROSN,1.11658,1.00000,-1.10573,-0.62963,-0.62963,0.13315,-1.23888,2A_11,,,,,,
2026-05-21,TATN,1.11658,1.00000,0.57152,1.04762,1.04762,0.13441,0.43711,2A_11,,,,,,
2026-05-25,LKOH,-5.08019,-1.00000,-0.24450,-0.09867,0.09867,0.12259,0.12191,2A_11,,,,,,
2026-05-25,ROSN,-5.08019,-1.00000,-0.15349,-0.00766,0.00766,0.13315,0.02034,2A_11,,,,,,
2026-05-25,TATN,-5.08019,-1.00000,0.11447,0.26030,-0.26030,0.13441,-0.24888,2A_11,,,,,,
2026-05-26,LKOH,2.17617,1.00000,-0.24824,-0.05956,-0.05956,0.12259,-0.37083,2A_11,,,,,,
2026-05-26,ROSN,2.17617,1.00000,-0.41084,-0.22216,-0.22216,0.13315,-0.54398,2A_11,,,,,,
2026-05-26,TATN,2.17617,1.00000,-0.13263,0.05605,0.05605,0.13441,-0.26703,2A_11,,,,,,
2026-05-27,LKOH,-1.99920,-1.00000,-0.44852,-0.21537,0.21537,0.12259,0.32593,2A_11,,,,,,
2026-05-27,ROSN,-1.99920,-1.00000,-0.35829,-0.12513,0.12513,0.13315,0.22514,2A_11,,,,,,
2026-05-27,TATN,-1.99920,-1.00000,-0.59721,-0.36406,0.36406,0.13441,0.46281,2A_11,,,,,,
2026-05-28,LKOH,1.86936,1.00000,-0.20887,-0.03433,-0.03433,0.12259,-0.33146,2A_11,,,,,,
2026-05-28,ROSN,1.86936,1.00000,-0.13958,0.03497,0.03497,0.13315,-0.27273,2A_11,,,,,,
2026-05-28,TATN,1.86936,1.00000,-0.34505,-0.17051,-0.17051,0.13441,-0.47946,2A_11,,,,,,
2026-05-29,LKOH,-1.53253,-1.00000,-0.38481,-0.12240,0.12240,0.12259,0.26222,2A_11,,,,,,
2026-05-29,ROSN,-1.53253,-1.00000,-0.49312,-0.23072,0.23072,0.13315,0.35997,2A_11,,,,,,
2026-05-29,TATN,-1.53253,-1.00000,-0.34797,-0.08556,0.08556,0.13441,0.21356,2A_11,,,,,,
2026-06-01,LKOH,2.29960,1.00000,0.11158,0.11081,0.11081,0.12259,-0.01101,2A_11,,,,,,
2026-06-01,ROSN,2.29960,1.00000,-0.24247,-0.24325,-0.24325,0.13315,-0.37562,2A_11,,,,,,
2026-06-01,TATN,2.29960,1.00000,0.09857,0.09780,0.09780,0.13441,-0.03584,2A_11,,,,,,
2026-06-02,LKOH,-1.06128,-1.00000,-0.14236,-0.60901,0.60901,0.12259,0.01977,2A_11,,,,,,
2026-06-02,ROSN,-1.06128,-1.00000,0.25526,-0.21138,0.21138,0.13315,-0.38841,2A_11,,,,,,
2026-06-02,TATN,-1.06128,-1.00000,0.19614,-0.27050,0.27050,0.13441,-0.33055,2A_11,,,,,,
2026-06-03,LKOH,1.95203,1.00000,-0.77969,-0.46704,-0.46704,0.12259,-0.90228,2A_11,,,,,,
2026-06-03,ROSN,1.95203,1.00000,-0.39687,-0.08422,-0.08422,0.13315,-0.53002,2A_11,,,,,,
