ticker,strategy,n,net,cost_rt,be_cost,edge_above_cost,hac_p,sb_p,sign_p,white_rc_p,spa_p,pbo,fdr_pass,lb_struct,lb_p10,runs_p,hurst,perm_entropy,sortino,calmar,recovery,ruin30,oos_net,oos_mean,oos_p,oos_decay,verdict,mode
astr,intraday_short,710,45.1802069457636,0.1283948698980676,0.19202896418787543,True,0.252767408135434,0.25274725274725274,0.6036000538035787,0.47626186906546725,0.2518740629685157,0.0,False,True,3.9949965697070825e-05,0.40972203845255695,0.5756681016456038,0.9981183271610888,0.02519818927673925,0.2286553475593349,0.644227368123523,0.905,-15.58653450331149,-0.07317621832540606,0.612766250347333,-0.598494828593123,REJECTED,C_full_universe_real_cost
astr,intraday_long,710,-227.50092220101953,0.1283948698980676,-0.19202896418787543,False,0.9995810256157333,0.000999000999000999,0.9999999762347054,0.47626186906546725,0.2518740629685157,0.0,False,True,3.994996569707105e-05,0.33145942257584016,0.5756681016456036,0.9982153297454589,-0.13449489806318277,-0.2843777363109904,-0.8012229872254095,1.0,-39.109680073265295,-0.1836135214707291,0.7638083426606719,0.48439576670484896,REJECTED,C_full_universe_real_cost
bspb,long_overnight,705,-32.12524241158948,0.1022023936893239,0.056634673956572894,False,0.98024600203099,0.00999000999000999,0.9999999999953225,1.0,0.6176911544227887,0.13095238095238096,True,False,0.8974261209901954,0.3426713990138627,0.5052500156533134,0.9992702452830745,-0.0711910393722639,-0.2917642512774381,-0.8162452267880708,0.693,-12.191065020342537,-0.05750502368086102,0.9490523307487457,1.4221794116828166,REJECTED,C_full_universe_real_cost
bspb,intraday_short,706,-3.978706650753397,0.1022023936893239,0.09656683186106134,False,0.538338902750846,0.44655344655344653,0.9181398348894743,1.0,0.6176911544227887,0.13095238095238096,False,False,0.6536084568475508,0.8750506330833605,0.5312264682260024,0.9979561709481034,-0.0034359365249075056,-0.03218110879436268,-0.09015818574928593,0.846,9.21060752036055,0.04344626188849316,0.364950020890493,-1.6272607577974585,REJECTED,C_full_universe_real_cost
bspb,intraday_long,706,-140.33107323857197,0.1022023936893239,-0.09656683186106134,False,0.9996389284536702,0.000999000999000999,0.9999726163797975,1.0,0.6176911544227887,0.13095238095238096,False,False,0.6536084568475508,0.8146224186308538,0.5312264682260025,0.9979561709481033,-0.12230418492662698,-0.3413946060471294,-0.956446793132037,1.0,-52.544422444633895,-0.24785104926714102,0.9750555025624198,1.3947270710368909,REJECTED,C_full_universe_real_cost
cbom,long_overnight,709,-18.615944649008263,0.1201156226342394,0.09385900112647036,False,0.881226724337655,0.11788211788211789,0.9999999987241633,1.0,1.0,0.8809523809523809,True,False,0.3366749641790537,0.4238755870641301,0.5618057169435444,0.9976582229175683,-0.043805963351796436,-0.22902313842718347,-0.644354782320925,0.4125,-5.5868645998381945,-0.026229411266845984,0.6960830181016683,0.9985193075227371,REJECTED,C_full_universe_real_cost
cbom,intraday_short,710,-84.6658862188576,0.1201156226342394,0.0008678955654258943,False,0.8388153863635344,0.15384615384615385,0.39639994619642127,1.0,1.0,0.8809523809523809,False,False,0.8953068786740863,0.4105378612332511,0.6280102361927472,0.9970488324706118,-0.030179824235696318,-0.2216487456590812,-0.624486545309316,0.998,-72.01884470847605,-0.3381166418238312,0.8725655374321475,13.287215895393564,REJECTED,C_full_universe_real_cost
cbom,intraday_long,710,-85.89829792176238,0.1201156226342394,-0.0008678955654258943,False,0.84230961943886,0.15084915084915085,0.9999604899619943,1.0,1.0,0.8809523809523809,False,False,0.8953068786740863,0.7951029729872852,0.6280102361927471,0.9970488324706118,-0.04923227954730884,-0.19342963011291575,-0.5449803070641674,1.0,20.84958946629008,0.09788539655535249,0.37066573428517924,-0.4557377506794119,REJECTED,C_full_universe_real_cost
chmf,long_overnight,709,-67.12521233667977,0.1312917918129947,0.03661589288960996,False,0.9999337596364121,0.000999000999000999,1.0,0.6621689155422289,0.35932033983008493,0.01984126984126984,False,True,0.0018976166201750103,0.009916346602275054,0.5142880701430627,0.9962551705528588,-0.15657324028106817,-0.3478579428410336,-0.978695561405924,0.999,-19.01967648079363,-0.08929425577837385,0.9999850429468478,0.9206830373692669,REJECTED,C_full_universe_real_cost
chmf,intraday_short,710,22.58729606109258,0.1312917918129947,0.1631048848567871,True,0.3262133166020438,0.3146853146853147,0.45518378472331067,0.6621689155422289,0.35932033983008493,0.01984126984126984,False,True,0.1794829827249617,0.019838861170949906,0.5387911698260262,0.9987543436741116,0.014428757881680486,0.21498503628397178,0.605711808577857,0.925,13.581077114208131,0.06376092541881752,0.3119516507019356,3.5185886685682513,REJECTED,C_full_universe_real_cost
chmf,intraday_long,710,-209.0216404355451,0.1312917918129947,-0.1631048848567871,False,0.9999828604388235,0.000999000999000999,0.9999987173172743,0.6621689155422289,0.35932033983008493,0.01984126984126984,False,True,0.17948298272496185,0.09079714011570104,0.5387911698260262,0.9987543436741116,-0.13972984775933953,-0.31609797347790836,-0.8905934967036307,1.0,-69.5113804265439,-0.326344509044807,0.9936474261659882,1.1625899126329806,REJECTED,C_full_universe_real_cost
enpg,long_overnight,709,-35.520290852122066,0.1278483460177269,0.07774920518257589,False,0.9890649049937706,0.007992007992007992,0.9999999999999801,1.0,0.6581709145427287,0.3492063492063492,True,False,0.6329074882786629,0.4347143196136758,0.5511572404618754,0.998494340355015,-0.09278783523804726,-0.30532173772059035,-0.8590202858884863,0.788,-6.606884924581614,-0.031018239082542788,0.9151739823200239,0.5321077227462413,REJECTED,C_full_universe_real_cost
enpg,intraday_short,710,-18.765132217338007,0.1278483460177269,0.10141858233133531,False,0.6156052587171621,0.3926073926073926,0.7846752550193934,1.0,0.6581709145427287,0.3492063492063492,False,False,0.9016282477010699,0.2830134730437516,0.6251845859912015,0.9994818452095148,-0.010468836711751878,-0.06305062521106324,-0.17764263452323373,0.9965,36.1219769131249,0.1695867460710089,0.16215159128538265,-1.5355994172867191,REJECTED,C_full_universe_real_cost
enpg,intraday_long,710,-162.77951912783413,0.1278483460177269,-0.10141858233133531,False,0.9945239319315122,0.008991008991008992,0.998828175652002,1.0,0.6581709145427287,0.3492063492063492,False,False,0.9016282477010701,0.2697320205494528,0.6251845859912015,0.9994818452095148,-0.09392648178309372,-0.3178023091685471,-0.8953953948796369,1.0,-90.58537231667654,-0.42528343810646263,0.9929947834497431,2.9277424566259342,REJECTED,C_full_universe_real_cost
etln,long_overnight,617,17.763145048441515,0.1761455103511553,0.20493504851718697,True,0.2710083649295002,0.3096903096903097,0.9999999999998546,0.010994502748625687,0.04047976011994003,0.05555555555555555,True,True,0.026298023570226155,0.03835009277094551,0.590404317492172,0.9977593199398895,0.03864342273130524,0.22334571512983492,0.5468424850599529,0.288,-18.553732006584333,-0.10029044327883424,0.9981759937823723,-1.192984502241517,REJECTED,C_full_universe_real_cost
etln,intraday_short,618,146.96351833896335,0.1761455103511553,0.413950556207083,True,0.011266173487562623,0.005994005994005994,0.001643583692641137,0.010994502748625687,0.04047976011994003,0.05555555555555555,True,False,0.3577955865755176,0.8979754144318262,0.5839577132449071,0.9986018166056878,0.08568496445556649,1.3194941500271147,3.2359023203045907,0.8445,43.419951912121995,0.234702442768227,0.11741066637050421,0.9814821067656212,REJECTED,C_full_universe_real_cost
etln,intraday_long,618,-364.67936913299127,0.1761455103511553,-0.413950556207083,False,0.9999999893306779,0.000999000999000999,0.9999999999999997,0.010994502748625687,0.04047976011994003,0.05555555555555555,True,False,0.3577955865755176,0.8774358556348102,0.5839577132449071,0.9986018166056879,-0.2425277466593604,-0.39961661152645794,-0.980012166362504,1.0,-108.59379074204944,-0.5869934634705375,0.998369393878434,0.9925126251925364,REJECTED,C_full_universe_real_cost
fees,long_overnight,709,-64.39477711832822,0.1566950062873599,0.06587021486517623,False,0.9999999992377601,0.000999000999000999,1.0,0.9405297351324338,0.4987506246876562,0.003968253968253968,True,False,0.5176200086407976,0.006227275559843638,0.5765666383550334,0.9922103985898792,-0.21399721267859503,-0.3436248827530789,-0.9667858804441785,0.9995,-20.66614892979264,-0.09702417337930817,0.9999102284503489,1.1005145139392598,REJECTED,C_full_universe_real_cost
fees,intraday_short,710,2.6330279857521433,0.1566950062873599,0.16040349640813764,True,0.4803297681211839,0.4965034965034965,0.7846752550193934,0.9405297351324338,0.4987506246876562,0.003968253968253968,False,False,0.7627597265937247,0.3180839678186108,0.5332912517884724,0.9988997736144899,0.0018777109659498532,0.018576227839767135,0.052337784786645504,0.943,10.368659644869677,0.04867915326229895,0.37934495140133656,-3.127545394802648,REJECTED,C_full_universe_real_cost
fees,intraday_long,710,-225.1399369138033,0.1566950062873599,-0.16040349640813764,False,0.9999861476376597,0.000999000999000999,0.9999850234795591,0.9405297351324338,0.4987506246876562,0.003968253968253968,False,False,0.7627597265937246,0.3752489732224882,0.5332912517884724,0.9990066253835553,-0.15256138486051704,-0.3319115317184839,-0.9351475695243,1.0,-77.12073232328501,-0.3620691658370188,0.9884345538229787,1.21570965010121,REJECTED,C_full_universe_real_cost
fixr,long_overnight,620,0.8539732165796323,0.1231191258191641,0.12449650197493771,True,0.4919277670937425,0.4875124875124875,0.9999999999998773,0.06646676661669165,0.05747126436781609,0.1111111111111111,False,False,0.9552280034040761,0.044637651444888446,0.484079836462222,0.9916353155666673,0.0011204336157055255,0.010289956346483026,0.025316559265156656,0.5925,-28.69676159360486,-0.15428366448174657,0.9388063567913156,-2.2659033968252085,REJECTED,C_full_universe_real_cost
fixr,intraday_short,621,118.34551036146708,0.1231191258191641,0.31369160627241216,True,0.02916042187238236,0.05094905094905095,0.06360976553332762,0.06646676661669165,0.05747126436781609,0.1111111111111111,True,True,0.009897999470873265,0.2350684282810801,0.6081766938715752,0.998770299501846,0.06755154548806845,1.3437873609494897,3.3114759966255285,0.831,-1.2272214534585828,-0.006597964803540767,0.5185620900407334,-0.024003087041471877,REJECTED,C_full_universe_real_cost
fixr,intraday_long,621,-271.25946462886884,0.1231191258191641,-0.31369160627241216,False,0.9999919575194947,0.000999000999000999,0.9999999947607008,0.06646676661669165,0.05747126436781609,0.1111111111111111,True,True,0.009897999470873269,0.21918539354965805,0.6081766938715752,0.998770299501846,-0.18461328052368892,-0.39606479993113275,-0.97601682840172,1.0,-44.573093351270444,-0.23964028683478733,0.9539137836877594,0.45985792699234074,REJECTED,C_full_universe_real_cost
flot,long_overnight,709,-76.44057717957008,0.1270167255488044,0.01920208918833883,False,0.9999501806084957,0.000999000999000999,1.0,1.0,0.9150424787606197,0.19444444444444445,False,False,0.6466210618183282,0.20011306497653825,0.5779775465278512,0.996010416449077,-0.15463863866801986,-0.35428559739425824,-0.9967797164782901,0.9995,-21.850641986518617,-0.10258517364562732,0.9963054313888923,0.932081086894343,REJECTED,C_full_universe_real_cost
flot,intraday_short,710,-44.188827271787524,0.1270167255488044,0.0647789406589628,False,0.8076670088630136,0.12987012987012986,0.6322162075984894,1.0,0.9150424787606197,0.19444444444444445,False,True,0.005100228312637781,0.05040192833435219,0.4619150006777268,0.9987341425482813,-0.028135715527779017,-0.23298556686389593,-0.6564275891800243,0.9835,-28.336218858306964,-0.1330338913535538,0.8648170226847176,4.17078642695115,REJECTED,C_full_universe_real_cost
flot,intraday_long,710,-136.1749230075147,0.1270167255488044,-0.0647789406589628,False,0.9962405758595776,0.000999000999000999,0.9999945985822135,1.0,0.9150424787606197,0.19444444444444445,False,True,0.005100228312637781,0.464589349976152,0.4619150006777268,0.9986679638703987,-0.09671697961579138,-0.31894633621083457,-0.8986186456733831,1.0,-25.7729062254837,-0.12099955974405492,0.842011877376286,0.544707270262323,REJECTED,C_full_universe_real_cost
gazp,long_overnight,710,-27.36396584868919,0.1290820904516739,0.09054129348168914,False,0.9733706876404076,0.014985014985014986,0.9999999999999915,0.9750124937531235,0.5072463768115942,0.12301587301587301,True,True,0.012805746849276848,0.4488836741333355,0.5291725755514868,0.9988917666073386,-0.08778726379346949,-0.33656921409876617,-0.9482704048020794,0.5815,-5.963863944989441,-0.027999361244081884,0.8856681186998112,0.6502624427177559,REJECTED,C_full_universe_real_cost
gazp,intraday_short,711,3.4488244089167424,0.1290820904516739,0.13393275769346966,True,0.4748144005972471,0.4855144855144855,0.529891490677041,0.9750124937531235,0.5072463768115942,0.12301587301587301,False,False,0.6175114242906182,0.07774265451376837,0.5581495357961674,0.9974017513373377,0.002375770692521672,0.024149587112896612,0.06813633506852974,0.9465,25.05160437681875,0.11761316608835094,0.1690445447682586,-2.7112879360446045,REJECTED,C_full_universe_real_cost
gazp,intraday_long,711,-187.0035570311971,0.1290820904516739,-0.13393275769346966,False,0.9996767995729023,0.000999000999000999,0.9999999699525713,0.9750124937531235,0.5072463768115942,0.12301587301587301,False,False,0.6175114242906181,0.11989841361512225,0.5581495357961674,0.9971831282984372,-0.13539416213692837,-0.3467209891128664,-0.978248504997016,1.0,-80.04057490923182,-0.3757773469916987,0.9987804556715748,1.7495503125416008,REJECTED,C_full_universe_real_cost
gmkn,long_overnight,710,-45.12310861466227,0.1313988548023907,0.06784518069723255,False,0.9999934265359647,0.001998001998001998,1.0,1.0,0.8570714642678661,0.2222222222222222,True,False,0.5397623529599582,0.005938298636608089,0.6167348621559581,0.9988215174217173,-0.16962832049683815,-0.35554163691766716,-1.0017244532204117,0.9505,-10.905397986102551,-0.05119905157794625,0.9946586411467297,0.7436478994886617,REJECTED,C_full_universe_real_cost
gmkn,intraday_short,711,-47.875094563922865,0.1313988548023907,0.06406398199799847,False,0.8157651542656932,0.17582417582417584,0.6179081307010346,1.0,0.8570714642678661,0.2222222222222222,False,False,0.30267027887326253,0.309639873345253,0.571221867767923,0.9990951386520703,-0.029677548980413634,-0.1820934984908274,-0.5137637993134059,0.9925,7.608609669109063,0.035721172155441606,0.4032872569806382,-0.32061925171209543,REJECTED,C_full_universe_real_cost
gmkn,intraday_long,711,-138.97407696507665,0.1313988548023907,-0.06406398199799847,False,0.9954084208597819,0.002997002997002997,0.9999363066671236,1.0,0.8570714642678661,0.2222222222222222,False,False,0.30267027887326253,0.5063932883990918,0.571221867767923,0.9990951386520703,-0.09620296452228216,-0.3031148813089329,-0.8552169865502036,1.0,-63.58452181492747,-0.29851888176022284,0.979139772597269,1.971923071047553,REJECTED,C_full_universe_real_cost
hydr,long_overnight,709,-21.305289062766064,0.1274855678425382,0.09743579483440554,False,0.966220223329648,0.02197802197802198,0.9999999999999998,0.45177411294352826,0.40729635182408797,0.0,True,False,0.9180027937781321,0.7721037852159192,0.536505033922355,0.9982499945464381,-0.08055876495795215,-0.2579712772776855,-0.7258001412296786,0.3285,-10.704029562461988,-0.05025365991766192,0.9773123423214817,2.351212638313906,REJECTED,C_full_universe_real_cost
hydr,intraday_short,710,33.053767329175656,0.1274855678425382,0.17404016971461664,True,0.25510401616174083,0.23676323676323677,0.1554596588527656,0.45177411294352826,0.40729635182408797,0.0,True,False,0.4749605243821867,0.47239103327888277,0.556953546461721,0.9965006730099907,0.02438208614248431,0.2542511369343501,0.7163424889817008,0.872,-0.2379427020739846,-0.0011171018876712892,0.5029193036084053,-0.016676813466520234,REJECTED,C_full_universe_real_cost
hydr,intraday_long,710,-214.08327366557998,0.1274855678425382,-0.17404016971461664,False,0.9999887599060688,0.000999000999000999,0.9999999999659146,0.45177411294352826,0.40729635182408797,0.0,True,False,0.4749605243821867,0.531872809205164,0.556953546461721,0.9965006730099908,-0.16725885899601753,-0.30762453498540593,-0.8667199199985645,1.0,-54.07090919884732,-0.25385403379740523,0.9512906145384633,0.7884731609196414,REJECTED,C_full_universe_real_cost
irao,long_overnight,707,-73.6910654763391,0.1245522304637265,0.020321586225623092,False,0.9999983633041228,0.000999000999000999,1.0,1.0,0.8185907046476761,0.007936507936507936,False,False,0.12889317672414982,0.7701835783408147,0.540952272039799,0.9956324783822705,-0.14058649570512421,-0.35648225851723425,-1.0001307808400182,1.0,-22.828622412410326,-0.10768218119061475,0.9917777669841183,1.0479771807728229,REJECTED,C_full_universe_real_cost
irao,intraday_short,708,-22.45847343818534,0.1245522304637265,0.09283122278267375,False,0.7259671820400021,0.25274725274725274,0.9890953119382113,1.0,0.8185907046476761,0.007936507936507936,False,False,0.41595761430465417,0.7884070284164711,0.5230762487755987,0.9981973890536023,-0.02358786896464764,-0.181841530574365,-0.5108881097089302,0.867,14.87007609218824,0.0701418683593785,0.2783330412910988,-0.9320042472570068,REJECTED,C_full_universe_real_cost
irao,intraday_long,708,-153.90748489845137,0.1245522304637265,-0.09283122278267375,False,0.9999786602468067,0.000999000999000999,0.9999991464806076,1.0,0.8185907046476761,0.007936507936507936,False,False,0.41595761430465455,0.16702963307081053,0.5230762487755987,0.9981973890536022,-0.15125941296895973,-0.34192337093778424,-0.9606418516823461,1.0,-67.68022180880828,-0.31924632928683155,0.9960238134929017,1.8363818315983136,REJECTED,C_full_universe_real_cost
lent,long_overnight,699,-15.813503033952376,0.1241312965491982,0.10150825930463116,False,0.8316847991072924,0.23576423576423577,1.0,1.0,0.9700149925037481,0.7738095238095238,True,True,0.0027895273305941844,0.25411702573153117,0.624923964190618,0.9986733574911976,-0.055988372748693276,-0.20343350257454262,-0.5642857869031955,0.492,-20.245565931374596,-0.0964074568160695,0.9999999818468572,-10.63686312089061,REJECTED,C_full_universe_real_cost
lent,intraday_short,700,-72.79119535590826,0.1241312965491982,0.02014387461218644,False,0.9388361943217194,0.054945054945054944,0.8276447568193684,1.0,0.9700149925037481,0.7738095238095238,False,True,0.12312923327368062,0.46771507980690885,0.5247061198660297,0.9985355440523824,-0.05362628072721717,-0.2990424433226503,-0.8306734536740285,0.996,-4.600044982780046,-0.02190497610847641,0.570366462653626,0.15740221765466975,REJECTED,C_full_universe_real_cost
lent,intraday_long,700,-100.99261981296928,0.1241312965491982,-0.02014387461218644,False,0.9839030875153587,0.005994005994005994,0.9996214755452758,1.0,0.9700149925037481,0.7738095238095238,False,True,0.12312923327368036,0.619050005479676,0.5247061198660294,0.9984278106311113,-0.08104021508214958,-0.3061440996070071,-0.8504002766861308,1.0,-47.535099567883194,-0.22635761698991996,0.9659983145114143,2.074829356403908,REJECTED,C_full_universe_real_cost
lkoh,long_overnight,710,-62.01188844312097,0.1225918433654141,0.035251155417356385,False,0.9998214555310604,0.000999000999000999,1.0,1.0,0.8690654672663668,0.0992063492063492,False,False,0.9914755710912866,0.05549400988793295,0.49638521663185275,0.9988690301119146,-0.1263048274964587,-0.35452631659778117,-0.9988638285096216,0.9935,-10.496397845126879,-0.0492788631226614,0.8716449134873079,0.47542194954688777,REJECTED,C_full_universe_real_cost
lkoh,intraday_short,711,-30.470566491683833,0.1225918433654141,0.07973591299736368,False,0.7665047909616365,0.1888111888111888,0.559615522022559,1.0,0.8690654672663668,0.0992063492063492,False,True,0.4119124751755865,0.06584948049194213,0.5572808021995855,0.9996142694860796,-0.025623811965457644,-0.21532926025153368,-0.6075361271382558,0.926,-11.613106718829343,-0.05452162778793119,0.6608533948878215,1.4398424265751317,REJECTED,C_full_universe_real_cost
lkoh,intraday_long,711,-143.85503477393502,0.1225918433654141,-0.07973591299736368,False,0.999687535038048,0.000999000999000999,0.9999999872728843,1.0,0.8690654672663668,0.0992063492063492,False,True,0.4119124751755865,0.005124013035583713,0.5572808021995854,0.9996142694860796,-0.13008484073351978,-0.3092740998746094,-0.8725947817890767,1.0,-40.61101855483705,-0.19066205894289695,0.9260848085676061,0.9196630355028653,REJECTED,C_full_universe_real_cost
magn,long_overnight,709,-76.9837611048307,0.1436634236620432,0.03508266046764168,False,0.9999998389133428,0.000999000999000999,1.0,1.0,0.5782108945527237,0.051587301587301584,False,False,0.05692454486711316,0.6563925353191289,0.5945774524446725,0.9988885986924951,-0.23659368091564312,-0.35476149850596095,-0.9981186604790727,1.0,-25.020244241309264,-0.11746593540520782,0.999999934969192,1.1212309612147124,REJECTED,C_full_universe_real_cost
magn,intraday_short,710,-2.6168258237901547,0.1436634236620432,0.13997775348769093,False,0.5174122539302185,0.5084915084915085,0.2379179331908098,1.0,0.5782108945527237,0.051587301587301584,False,False,0.5052735973812197,0.8638166317011013,0.576835031362405,0.9995507043545274,-0.0015728097060104757,-0.01651021136330234,-0.04651686534898676,0.9855,-11.790483252486942,-0.055354381467074845,0.6220808100804998,-2.9989268514732856,REJECTED,C_full_universe_real_cost
magn,intraday_long,710,-201.38523577631128,0.1436634236620432,-0.13997775348769093,False,0.9995911101129057,0.001998001998001998,0.9999999983491135,1.0,0.5782108945527237,0.051587301587301584,False,False,0.5052735973812199,0.7011693054478845,0.576835031362405,0.9995507043545274,-0.137348357640623,-0.29401971342545685,-0.8283888751272793,1.0,-49.41013522754348,-0.23197246585701164,0.9033088008789308,0.758613188046149,REJECTED,C_full_universe_real_cost
mgnt,long_overnight,709,-48.79989515484006,0.1286804176821614,0.059851228465179665,False,0.9999934810362305,0.000999000999000999,1.0,0.04297851074462768,0.021989005497251374,0.0,True,False,0.20900957261925066,0.0682630109089156,0.5389795774705558,0.9942366517782238,-0.15100866135789578,-0.3540581783841683,-0.9961398748983149,0.972,-21.61137457606612,-0.10146185246979399,0.9999860596885577,1.8509678994563086,REJECTED,C_full_universe_real_cost
mgnt,intraday_short,710,93.5677970514051,0.1286804176821614,0.2604660473320277,True,0.04553393075883367,0.015984015984015984,0.02777208558023027,0.04297851074462768,0.021989005497251374,0.0,True,False,0.384326948155022,0.8742462202091107,0.5460601627690096,0.9964605736458501,0.06302291348004763,1.1223519221403158,3.1621820028556513,0.618,39.02492135608901,0.18321559322107517,0.09928775021803622,1.6694783446978032,REJECTED,C_full_universe_real_cost
mgnt,intraday_long,710,-276.2939901600743,0.1286804176821614,-0.2604660473320277,False,0.9999996320256263,0.000999000999000999,0.9999999999878136,0.04297851074462768,0.021989005497251374,0.0,True,False,0.384326948155022,0.7376048115424974,0.5460601627690096,0.9964605736458501,-0.19187057350213063,-0.3422249402200014,-0.9642051887150833,1.0,-93.84277928868977,-0.440576428585398,0.99890539138725,1.2001371981099045,REJECTED,C_full_universe_real_cost
moex,long_overnight,709,-55.78787135142168,0.1128902846509977,0.03420499360526897,False,0.9875687064114149,0.005994005994005994,0.9999999999946371,1.0,0.848575712143928,0.14285714285714285,False,True,0.044608191608952255,0.010420130937118879,0.5407741477564636,0.9978084378560002,-0.07910072392058008,-0.34998747650261214,-0.9846869874617143,0.923,-18.544233303919317,-0.08706212818741463,0.9598502006716958,1.1594682432978265,REJECTED,C_full_universe_real_cost
moex,intraday_short,710,-23.45182955778867,0.1128902846509977,0.07985953879495729,False,0.7178168018481612,0.27172827172827174,0.6036000538035787,1.0,0.848575712143928,0.14285714285714285,False,False,0.5570609264119947,0.2920923339809207,0.5481242574359568,0.9989258394522711,-0.01959436566832703,-0.2162385037439808,-0.6092434034056602,0.9235,-2.5085551516206035,-0.01177725423296058,0.5555160379187011,0.2794832956998137,REJECTED,C_full_universe_real_cost
moex,intraday_long,710,-136.85237464662802,0.1128902846509977,-0.07985953879495729,False,0.9995966092726,0.000999000999000999,0.9999995885990194,1.0,0.848575712143928,0.14285714285714285,False,False,0.5570609264119948,0.279950547494332,0.5481242574359569,0.998925839452271,-0.13395546088962676,-0.30697140607933404,-0.8648797552235206,0.9995,-45.582706109704404,-0.21400331506903475,0.9940975392262306,1.1653339964336777,REJECTED,C_full_universe_real_cost
